wkt_geom	fid	amenity	name	count
Point (9587686.73121459037065506 7429488.33128899522125721)	51	hospital	Клинический консультативно-диагностический центр	
Point (9579243.93820630572736263 7441999.175792396068573)	52	hospital		
Point (9576031.79203556478023529 7439599.76896839402616024)	53	hospital	Женская консультация, Городская клиническая больница №2	
Point (9586136.46258995682001114 7439333.73898060992360115)	54	hospital	Детская поликлиника	
Point (9574127.23799953237175941 7429380.24406159576028585)	55	hospital	Поликлиника №20	
Point (9572348.05197403207421303 7417631.89937505684792995)	56	hospital	Противотуберкулезный диспансер	
Point (9582139.4472174309194088 7424665.10603099223226309)	57	hospital		
Point (9582091.07889868132770061 7423870.28134488593786955)	58	hospital		
Point (9581950.74954858794808388 7423862.51466653123497963)	59	hospital		
Point (9588025.06454295665025711 7426664.40346303302794695)	60	clinic	Городская клиническая поликлиника №20, отделение №2	
Point (9588023.49493813700973988 7426788.07031725998967886)	61	clinic	Детская клиническая больница №7	
Point (9590994.54535571672022343 7426546.41393188945949078)	62	hospital	Психиатрическая больница отделение 1-3	
Point (9592219.67201163992285728 7432180.1520490488037467)	63	clinic	Поликлиника №2	
Point (9592861.38434826582670212 7426945.92993944883346558)	64	clinic	МЦ Новамед	
Point (9582216.33558972179889679 7431099.79471882712095976)	65	clinic	Медлайн	
Point (9588767.52101875096559525 7429988.18334327638149261)	66	clinic	Омикрон	
Point (9587542.43889062292873859 7429621.22523961775004864)	67	clinic	Аврора	
Point (9589831.96912166848778725 7431384.65463399142026901)	68	clinic	Максимум здоровья	
Point (9592767.63107312098145485 7426728.55576444417238235)	69	clinic	Мегаполис	
Point (9584455.10413296334445477 7436973.50753869768232107)	70	clinic	Медпарк	
Point (9588767.22045612707734108 7430406.49721643142402172)	71	clinic	Медикс профи	
Point (9584527.36161443591117859 7430699.10517958831042051)	72	clinic	Эксперт	
